id_num,scene_id,num_threads,use_copy_per_thread,num_samples,ray_depth,random_seed,size
1457,book2::cornell_box::two_smoke_boxes,1,False,75,20,ASDF,720x1280
1458,book2::cornell_box::two_smoke_boxes,1,False,75,35,9001,720x720
1459,book2::cornell_box::two_smoke_boxes,1,False,75,50,alvin's hot juicebox,1280x720
1460,book2::cornell_box::two_smoke_boxes,1,True,25,35,9001,720x1280
1461,book2::cornell_box::two_smoke_boxes,1,True,25,35,9001,720x720
1462,book2::cornell_box::two_smoke_boxes,1,True,25,35,alvin's hot juicebox,720x720
1463,book2::cornell_box::two_smoke_boxes,1,True,25,50,9001,720x720
1464,book2::cornell_box::two_smoke_boxes,1,True,50,20,9001,720x720
1465,book2::cornell_box::two_smoke_boxes,1,True,50,50,9001,1280x720
1466,book2::cornell_box::two_smoke_boxes,1,True,75,20,alvin's hot juicebox,1280x720
1467,book2::cornell_box::two_smoke_boxes,1,True,75,20,alvin's hot juicebox,720x720
1468,book2::cornell_box::two_smoke_boxes,2,False,25,20,alvin's hot juicebox,720x720
1469,book2::cornell_box::two_smoke_boxes,2,False,25,50,9001,720x720
1470,book2::cornell_box::two_smoke_boxes,2,False,25,50,ASDF,720x1280
1471,book2::cornell_box::two_smoke_boxes,2,False,50,50,alvin's hot juicebox,720x1280
1472,book2::cornell_box::two_smoke_boxes,2,False,75,20,9001,720x720
1473,book2::cornell_box::two_smoke_boxes,2,False,75,20,alvin's hot juicebox,720x720
1474,book2::cornell_box::two_smoke_boxes,2,False,75,35,9001,720x1280
1475,book2::cornell_box::two_smoke_boxes,2,False,75,35,9001,720x720
1476,book2::cornell_box::two_smoke_boxes,2,False,75,50,9001,1280x720
1477,book2::cornell_box::two_smoke_boxes,2,False,75,50,9001,720x1280
1478,book2::cornell_box::two_smoke_boxes,2,True,25,20,alvin's hot juicebox,720x720
1479,book2::cornell_box::two_smoke_boxes,2,True,25,50,alvin's hot juicebox,1280x720
1480,book2::cornell_box::two_smoke_boxes,2,True,50,20,ASDF,1280x720
1481,book2::cornell_box::two_smoke_boxes,2,True,50,35,alvin's hot juicebox,1280x720
1482,book2::cornell_box::two_smoke_boxes,2,True,50,50,9001,1280x720
1483,book2::cornell_box::two_smoke_boxes,2,True,75,20,alvin's hot juicebox,1280x720
1484,book2::cornell_box::two_smoke_boxes,4,False,25,20,9001,720x1280
1485,book2::cornell_box::two_smoke_boxes,4,False,25,20,alvin's hot juicebox,720x720
1486,book2::cornell_box::two_smoke_boxes,4,False,25,35,ASDF,720x1280
1487,book2::cornell_box::two_smoke_boxes,4,False,25,35,alvin's hot juicebox,1280x720
1488,book2::cornell_box::two_smoke_boxes,4,False,50,20,9001,720x720
1489,book2::cornell_box::two_smoke_boxes,4,False,50,50,ASDF,1280x720
1490,book2::cornell_box::two_smoke_boxes,4,False,75,20,9001,720x720
1491,book2::cornell_box::two_smoke_boxes,4,False,75,35,9001,720x1280
1492,book2::cornell_box::two_smoke_boxes,4,False,75,35,9001,720x720
1493,book2::cornell_box::two_smoke_boxes,4,False,75,50,9001,720x1280
1494,book2::cornell_box::two_smoke_boxes,4,True,25,20,alvin's hot juicebox,720x720
1495,book2::cornell_box::two_smoke_boxes,4,True,25,50,ASDF,720x1280
1496,book2::cornell_box::two_smoke_boxes,4,True,25,50,alvin's hot juicebox,720x1280
1497,book2::cornell_box::two_smoke_boxes,4,True,50,35,ASDF,720x1280
1498,book2::cornell_box::two_smoke_boxes,4,True,50,35,ASDF,720x720
1499,book2::cornell_box::two_smoke_boxes,4,True,50,50,alvin's hot juicebox,720x1280
1500,book2::cornell_box::two_smoke_boxes,4,True,75,50,alvin's hot juicebox,720x720
1501,book2::final_scene,1,False,25,20,9001,1280x720
1502,book2::final_scene,1,False,50,35,ASDF,1280x720
1503,book2::final_scene,1,False,50,50,ASDF,1280x720
1504,book2::final_scene,1,False,50,50,ASDF,720x1280
1505,book2::final_scene,1,False,75,20,ASDF,1280x720
1506,book2::final_scene,1,False,75,20,ASDF,720x1280
1507,book2::final_scene,1,False,75,35,ASDF,720x720
1508,book2::final_scene,1,False,75,50,alvin's hot juicebox,1280x720
1509,book2::final_scene,1,True,25,20,9001,1280x720
1510,book2::final_scene,1,True,25,50,9001,1280x720
1511,book2::final_scene,1,True,50,35,ASDF,720x1280
1512,book2::final_scene,1,True,50,35,alvin's hot juicebox,1280x720
1513,book2::final_scene,1,True,50,50,ASDF,720x1280
1514,book2::final_scene,1,True,50,50,alvin's hot juicebox,1280x720
1515,book2::final_scene,1,True,75,35,alvin's hot juicebox,720x720
1516,book2::final_scene,2,False,25,35,ASDF,720x1280
1517,book2::final_scene,2,False,25,50,alvin's hot juicebox,1280x720
1518,book2::final_scene,2,False,50,35,ASDF,1280x720
1519,book2::final_scene,2,False,75,35,alvin's hot juicebox,720x720
1520,book2::final_scene,2,False,75,50,alvin's hot juicebox,1280x720
1521,book2::final_scene,2,True,25,35,ASDF,720x1280
1522,book2::final_scene,2,True,25,50,9001,720x720
1523,book2::final_scene,2,True,50,35,alvin's hot juicebox,720x720
1524,book2::final_scene,2,True,50,50,9001,720x1280
1525,book2::final_scene,2,True,50,50,9001,720x720
1526,book2::final_scene,2,True,50,50,ASDF,720x1280
1527,book2::final_scene,2,True,75,20,ASDF,720x1280
1528,book2::final_scene,2,True,75,50,9001,720x720
1529,book2::final_scene,4,False,25,35,9001,1280x720
1530,book2::final_scene,4,False,25,35,alvin's hot juicebox,720x1280
1531,book2::final_scene,4,False,50,20,alvin's hot juicebox,720x1280
1532,book2::final_scene,4,False,50,35,9001,720x1280
1533,book2::final_scene,4,False,50,35,alvin's hot juicebox,720x1280
1534,book2::final_scene,4,False,75,20,alvin's hot juicebox,720x1280
1535,book2::final_scene,4,False,75,20,alvin's hot juicebox,720x720
1536,book2::final_scene,4,False,75,35,9001,1280x720
1537,book2::final_scene,4,False,75,50,alvin's hot juicebox,1280x720
1538,book2::final_scene,4,False,75,50,alvin's hot juicebox,720x720
1539,book2::final_scene,4,True,25,20,9001,1280x720
1540,book2::final_scene,4,True,25,20,9001,720x1280
1541,book2::final_scene,4,True,25,20,ASDF,720x1280
1542,book2::final_scene,4,True,25,35,ASDF,1280x720
1543,book2::final_scene,4,True,25,35,ASDF,720x720
1544,book2::final_scene,4,True,25,35,alvin's hot juicebox,1280x720
1545,book2::final_scene,4,True,25,50,ASDF,720x1280
1546,book2::final_scene,4,True,25,50,ASDF,720x720
1547,book2::final_scene,4,True,50,50,alvin's hot juicebox,720x720
1548,book2::final_scene,4,True,75,20,9001,1280x720
1549,book2::final_scene,4,True,75,35,alvin's hot juicebox,1280x720
1550,book2::final_scene,4,True,75,50,9001,720x720
1551,book3::cornell_box::two_boxes,1,False,25,50,ASDF,720x1280
1552,book3::cornell_box::two_boxes,1,False,50,35,alvin's hot juicebox,720x720
1553,book3::cornell_box::two_boxes,1,False,75,20,alvin's hot juicebox,1280x720
1554,book3::cornell_box::two_boxes,1,True,25,20,ASDF,720x720
1555,book3::cornell_box::two_boxes,1,True,25,20,alvin's hot juicebox,720x720
1556,book3::cornell_box::two_boxes,1,True,50,20,ASDF,720x1280
1557,book3::cornell_box::two_boxes,1,True,50,20,ASDF,720x720
1558,book3::cornell_box::two_boxes,1,True,50,50,9001,720x720
1559,book3::cornell_box::two_boxes,1,True,75,20,alvin's hot juicebox,1280x720
1560,book3::cornell_box::two_boxes,1,True,75,20,alvin's hot juicebox,720x1280
1561,book3::cornell_box::two_boxes,1,True,75,35,9001,720x1280
1562,book3::cornell_box::two_boxes,1,True,75,35,alvin's hot juicebox,1280x720
1563,book3::cornell_box::two_boxes,1,True,75,50,9001,720x1280
1564,book3::cornell_box::two_boxes,1,True,75,50,ASDF,720x1280
1565,book3::cornell_box::two_boxes,1,True,75,50,alvin's hot juicebox,1280x720
1566,book3::cornell_box::two_boxes,1,True,75,50,alvin's hot juicebox,720x720
1567,book3::cornell_box::two_boxes,2,False,25,35,9001,1280x720
1568,book3::cornell_box::two_boxes,2,False,25,50,9001,720x1280
1569,book3::cornell_box::two_boxes,2,False,25,50,ASDF,720x720
1570,book3::cornell_box::two_boxes,2,False,25,50,alvin's hot juicebox,720x1280
1571,book3::cornell_box::two_boxes,2,False,50,50,alvin's hot juicebox,720x720
1572,book3::cornell_box::two_boxes,2,False,75,20,9001,1280x720
1573,book3::cornell_box::two_boxes,2,False,75,35,alvin's hot juicebox,720x720
1574,book3::cornell_box::two_boxes,2,False,75,50,9001,1280x720
1575,book3::cornell_box::two_boxes,2,False,75,50,alvin's hot juicebox,1280x720
1576,book3::cornell_box::two_boxes,2,True,25,20,9001,1280x720
1577,book3::cornell_box::two_boxes,2,True,25,20,alvin's hot juicebox,720x720
1578,book3::cornell_box::two_boxes,2,True,25,50,9001,720x720
1579,book3::cornell_box::two_boxes,2,True,50,35,alvin's hot juicebox,720x720
1580,book3::cornell_box::two_boxes,2,True,75,35,9001,1280x720
1581,book3::cornell_box::two_boxes,2,True,75,50,9001,720x1280
1582,book3::cornell_box::two_boxes,4,False,25,20,9001,720x720
1583,book3::cornell_box::two_boxes,4,False,25,20,ASDF,1280x720
1584,book3::cornell_box::two_boxes,4,False,25,35,ASDF,720x720
1585,book3::cornell_box::two_boxes,4,False,25,35,alvin's hot juicebox,1280x720
1586,book3::cornell_box::two_boxes,4,False,25,50,alvin's hot juicebox,1280x720
1587,book3::cornell_box::two_boxes,4,False,25,50,alvin's hot juicebox,720x1280
1588,book3::cornell_box::two_boxes,4,False,50,35,9001,720x720
1589,book3::cornell_box::two_boxes,4,False,50,50,9001,720x720
1590,book3::cornell_box::two_boxes,4,False,50,50,alvin's hot juicebox,720x720
1591,book3::cornell_box::two_boxes,4,False,75,35,ASDF,1280x720
1592,book3::cornell_box::two_boxes,4,False,75,50,9001,1280x720
1593,book3::cornell_box::two_boxes,4,True,25,35,ASDF,720x720
1594,book3::cornell_box::two_boxes,4,True,25,35,alvin's hot juicebox,1280x720
1595,book3::cornell_box::two_boxes,4,True,25,50,9001,1280x720
1596,book3::cornell_box::two_boxes,4,True,25,50,ASDF,720x1280
1597,book3::cornell_box::two_boxes,4,True,25,50,alvin's hot juicebox,720x720
1598,book3::cornell_box::two_boxes,4,True,50,20,ASDF,720x720
1599,book3::cornell_box::two_boxes,4,True,75,20,ASDF,720x720
1600,book3::cornell_box::two_boxes,4,True,75,35,9001,720x720
1601,book3::cornell_box::two_boxes_one_mirror,1,False,25,20,ASDF,720x1280
1602,book3::cornell_box::two_boxes_one_mirror,1,False,25,20,alvin's hot juicebox,720x1280
1603,book3::cornell_box::two_boxes_one_mirror,1,False,25,35,alvin's hot juicebox,720x1280
1604,book3::cornell_box::two_boxes_one_mirror,1,False,25,50,ASDF,1280x720
1605,book3::cornell_box::two_boxes_one_mirror,1,False,50,35,9001,720x1280
1606,book3::cornell_box::two_boxes_one_mirror,1,False,50,50,9001,1280x720
1607,book3::cornell_box::two_boxes_one_mirror,1,False,50,50,alvin's hot juicebox,720x720
1608,book3::cornell_box::two_boxes_one_mirror,1,False,75,20,ASDF,720x720
1609,book3::cornell_box::two_boxes_one_mirror,1,False,75,20,alvin's hot juicebox,720x720
1610,book3::cornell_box::two_boxes_one_mirror,1,False,75,35,ASDF,1280x720
1611,book3::cornell_box::two_boxes_one_mirror,1,False,75,35,ASDF,720x1280
1612,book3::cornell_box::two_boxes_one_mirror,1,True,25,35,alvin's hot juicebox,720x720
1613,book3::cornell_box::two_boxes_one_mirror,1,True,50,20,ASDF,1280x720
1614,book3::cornell_box::two_boxes_one_mirror,1,True,50,35,alvin's hot juicebox,1280x720
1615,book3::cornell_box::two_boxes_one_mirror,1,True,50,50,9001,1280x720
1616,book3::cornell_box::two_boxes_one_mirror,1,True,75,20,ASDF,720x720
1617,book3::cornell_box::two_boxes_one_mirror,1,True,75,20,alvin's hot juicebox,1280x720
1618,book3::cornell_box::two_boxes_one_mirror,1,True,75,35,9001,720x720
1619,book3::cornell_box::two_boxes_one_mirror,1,True,75,50,9001,1280x720
1620,book3::cornell_box::two_boxes_one_mirror,1,True,75,50,alvin's hot juicebox,720x720
1621,book3::cornell_box::two_boxes_one_mirror,2,False,25,20,ASDF,1280x720
1622,book3::cornell_box::two_boxes_one_mirror,2,False,25,35,9001,720x720
1623,book3::cornell_box::two_boxes_one_mirror,2,False,25,35,alvin's hot juicebox,720x720
1624,book3::cornell_box::two_boxes_one_mirror,2,False,25,50,alvin's hot juicebox,720x720
1625,book3::cornell_box::two_boxes_one_mirror,2,False,50,35,alvin's hot juicebox,720x1280
1626,book3::cornell_box::two_boxes_one_mirror,2,False,50,50,alvin's hot juicebox,720x720
1627,book3::cornell_box::two_boxes_one_mirror,2,False,75,20,ASDF,720x720
1628,book3::cornell_box::two_boxes_one_mirror,2,False,75,35,9001,1280x720
1629,book3::cornell_box::two_boxes_one_mirror,2,False,75,50,9001,720x720
1630,book3::cornell_box::two_boxes_one_mirror,2,False,75,50,ASDF,1280x720
1631,book3::cornell_box::two_boxes_one_mirror,2,True,50,20,9001,720x1280
1632,book3::cornell_box::two_boxes_one_mirror,2,True,50,20,ASDF,1280x720
1633,book3::cornell_box::two_boxes_one_mirror,2,True,75,20,alvin's hot juicebox,720x1280
1634,book3::cornell_box::two_boxes_one_mirror,2,True,75,35,ASDF,720x1280
1635,book3::cornell_box::two_boxes_one_mirror,4,False,25,20,9001,1280x720
1636,book3::cornell_box::two_boxes_one_mirror,4,False,25,35,ASDF,720x720
1637,book3::cornell_box::two_boxes_one_mirror,4,False,25,50,alvin's hot juicebox,1280x720
1638,book3::cornell_box::two_boxes_one_mirror,4,False,50,50,9001,720x1280
1639,book3::cornell_box::two_boxes_one_mirror,4,False,50,50,9001,720x720
1640,book3::cornell_box::two_boxes_one_mirror,4,False,75,20,9001,720x1280
1641,book3::cornell_box::two_boxes_one_mirror,4,False,75,35,9001,720x720
1642,book3::cornell_box::two_boxes_one_mirror,4,False,75,50,ASDF,720x1280
1643,book3::cornell_box::two_boxes_one_mirror,4,False,75,50,alvin's hot juicebox,1280x720
1644,book3::cornell_box::two_boxes_one_mirror,4,True,25,35,9001,1280x720
1645,book3::cornell_box::two_boxes_one_mirror,4,True,25,35,9001,720x720
1646,book3::cornell_box::two_boxes_one_mirror,4,True,25,50,ASDF,720x1280
1647,book3::cornell_box::two_boxes_one_mirror,4,True,50,20,ASDF,1280x720
1648,book3::cornell_box::two_boxes_one_mirror,4,True,50,35,9001,1280x720
1649,book3::cornell_box::two_boxes_one_mirror,4,True,75,35,9001,1280x720
1650,book3::cornell_box::two_boxes_one_mirror,4,True,75,50,alvin's hot juicebox,1280x720
1651,book3::cornell_box::one_box_one_glass_sphere,1,False,25,35,ASDF,1280x720
1652,book3::cornell_box::one_box_one_glass_sphere,1,False,25,35,ASDF,720x720
1653,book3::cornell_box::one_box_one_glass_sphere,1,False,50,20,9001,720x720
1654,book3::cornell_box::one_box_one_glass_sphere,1,False,50,35,alvin's hot juicebox,720x1280
1655,book3::cornell_box::one_box_one_glass_sphere,1,False,50,50,9001,720x720
1656,book3::cornell_box::one_box_one_glass_sphere,1,False,50,50,ASDF,1280x720
1657,book3::cornell_box::one_box_one_glass_sphere,1,False,50,50,alvin's hot juicebox,720x1280
1658,book3::cornell_box::one_box_one_glass_sphere,1,False,75,20,9001,720x720
1659,book3::cornell_box::one_box_one_glass_sphere,1,False,75,20,ASDF,720x1280
1660,book3::cornell_box::one_box_one_glass_sphere,1,False,75,50,9001,1280x720
1661,book3::cornell_box::one_box_one_glass_sphere,1,False,75,50,alvin's hot juicebox,1280x720
1662,book3::cornell_box::one_box_one_glass_sphere,1,False,75,50,alvin's hot juicebox,720x1280
1663,book3::cornell_box::one_box_one_glass_sphere,1,True,25,20,9001,1280x720
1664,book3::cornell_box::one_box_one_glass_sphere,1,True,25,20,ASDF,720x1280
1665,book3::cornell_box::one_box_one_glass_sphere,1,True,25,35,9001,720x720
1666,book3::cornell_box::one_box_one_glass_sphere,1,True,25,50,9001,720x1280
1667,book3::cornell_box::one_box_one_glass_sphere,1,True,25,50,ASDF,720x1280
1668,book3::cornell_box::one_box_one_glass_sphere,1,True,50,35,9001,1280x720
1669,book3::cornell_box::one_box_one_glass_sphere,1,True,50,35,9001,720x1280
1670,book3::cornell_box::one_box_one_glass_sphere,1,True,50,50,alvin's hot juicebox,720x1280
1671,book3::cornell_box::one_box_one_glass_sphere,1,True,50,50,alvin's hot juicebox,720x720
1672,book3::cornell_box::one_box_one_glass_sphere,1,True,75,50,9001,720x1280
1673,book3::cornell_box::one_box_one_glass_sphere,2,False,25,20,ASDF,720x1280
1674,book3::cornell_box::one_box_one_glass_sphere,2,False,25,35,alvin's hot juicebox,720x720
1675,book3::cornell_box::one_box_one_glass_sphere,2,False,75,35,alvin's hot juicebox,1280x720
1676,book3::cornell_box::one_box_one_glass_sphere,2,False,75,50,ASDF,1280x720
1677,book3::cornell_box::one_box_one_glass_sphere,2,False,75,50,ASDF,720x1280
1678,book3::cornell_box::one_box_one_glass_sphere,2,False,75,50,ASDF,720x720
1679,book3::cornell_box::one_box_one_glass_sphere,2,True,25,20,ASDF,720x720
1680,book3::cornell_box::one_box_one_glass_sphere,2,True,25,35,9001,720x1280
1681,book3::cornell_box::one_box_one_glass_sphere,2,True,50,35,ASDF,1280x720
1682,book3::cornell_box::one_box_one_glass_sphere,2,True,75,35,9001,720x1280
1683,book3::cornell_box::one_box_one_glass_sphere,2,True,75,35,9001,720x720
1684,book3::cornell_box::one_box_one_glass_sphere,2,True,75,50,9001,720x1280
1685,book3::cornell_box::one_box_one_glass_sphere,2,True,75,50,9001,720x720
1686,book3::cornell_box::one_box_one_glass_sphere,4,False,25,20,9001,1280x720
1687,book3::cornell_box::one_box_one_glass_sphere,4,False,25,35,ASDF,720x1280
1688,book3::cornell_box::one_box_one_glass_sphere,4,False,25,50,9001,720x720
1689,book3::cornell_box::one_box_one_glass_sphere,4,False,50,20,ASDF,720x720
1690,book3::cornell_box::one_box_one_glass_sphere,4,False,50,35,9001,1280x720
1691,book3::cornell_box::one_box_one_glass_sphere,4,False,50,50,9001,1280x720
1692,book3::cornell_box::one_box_one_glass_sphere,4,False,75,20,alvin's hot juicebox,720x720
1693,book3::cornell_box::one_box_one_glass_sphere,4,True,25,20,alvin's hot juicebox,720x1280
1694,book3::cornell_box::one_box_one_glass_sphere,4,True,25,35,alvin's hot juicebox,720x720
1695,book3::cornell_box::one_box_one_glass_sphere,4,True,50,20,9001,1280x720
1696,book3::cornell_box::one_box_one_glass_sphere,4,True,50,50,ASDF,1280x720
1697,book3::cornell_box::one_box_one_glass_sphere,4,True,75,20,ASDF,1280x720
1698,book3::cornell_box::one_box_one_glass_sphere,4,True,75,20,ASDF,720x1280
1699,book3::cornell_box::one_box_one_glass_sphere,4,True,75,20,alvin's hot juicebox,720x1280
1700,book3::cornell_box::one_box_one_glass_sphere,4,True,75,35,alvin's hot juicebox,1280x720
1701,book3::cornell_box::one_mirror_box_one_glass_sphere,1,False,50,20,alvin's hot juicebox,720x720
1702,book3::cornell_box::one_mirror_box_one_glass_sphere,1,False,50,50,alvin's hot juicebox,1280x720
1703,book3::cornell_box::one_mirror_box_one_glass_sphere,1,False,75,20,9001,720x1280
1704,book3::cornell_box::one_mirror_box_one_glass_sphere,1,False,75,35,alvin's hot juicebox,720x1280
1705,book3::cornell_box::one_mirror_box_one_glass_sphere,1,False,75,50,ASDF,720x720
1706,book3::cornell_box::one_mirror_box_one_glass_sphere,1,False,75,50,alvin's hot juicebox,720x720
1707,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,25,20,alvin's hot juicebox,1280x720
1708,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,25,35,9001,1280x720
1709,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,25,50,ASDF,720x1280
1710,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,50,20,alvin's hot juicebox,1280x720
1711,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,75,20,9001,720x720
1712,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,75,35,ASDF,1280x720
1713,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,75,35,ASDF,720x720
1714,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,75,35,alvin's hot juicebox,720x1280
1715,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,75,35,alvin's hot juicebox,720x720
1716,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,75,50,9001,1280x720
1717,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,75,50,alvin's hot juicebox,720x1280
1718,book3::cornell_box::one_mirror_box_one_glass_sphere,2,False,25,35,ASDF,720x1280
1719,book3::cornell_box::one_mirror_box_one_glass_sphere,2,False,25,50,alvin's hot juicebox,1280x720
1720,book3::cornell_box::one_mirror_box_one_glass_sphere,2,False,50,35,9001,1280x720
1721,book3::cornell_box::one_mirror_box_one_glass_sphere,2,False,50,50,ASDF,720x720
1722,book3::cornell_box::one_mirror_box_one_glass_sphere,2,False,50,50,alvin's hot juicebox,720x720
1723,book3::cornell_box::one_mirror_box_one_glass_sphere,2,False,75,20,ASDF,720x1280
1724,book3::cornell_box::one_mirror_box_one_glass_sphere,2,False,75,20,alvin's hot juicebox,720x1280
1725,book3::cornell_box::one_mirror_box_one_glass_sphere,2,False,75,35,9001,720x720
1726,book3::cornell_box::one_mirror_box_one_glass_sphere,2,False,75,50,alvin's hot juicebox,720x1280
1727,book3::cornell_box::one_mirror_box_one_glass_sphere,2,True,25,20,9001,1280x720
1728,book3::cornell_box::one_mirror_box_one_glass_sphere,2,True,25,20,alvin's hot juicebox,720x720
1729,book3::cornell_box::one_mirror_box_one_glass_sphere,2,True,25,35,9001,720x720
1730,book3::cornell_box::one_mirror_box_one_glass_sphere,2,True,50,20,alvin's hot juicebox,720x1280
1731,book3::cornell_box::one_mirror_box_one_glass_sphere,2,True,75,35,9001,720x720
1732,book3::cornell_box::one_mirror_box_one_glass_sphere,2,True,75,35,alvin's hot juicebox,720x720
1733,book3::cornell_box::one_mirror_box_one_glass_sphere,2,True,75,50,alvin's hot juicebox,720x1280
1734,book3::cornell_box::one_mirror_box_one_glass_sphere,4,False,25,20,9001,1280x720
1735,book3::cornell_box::one_mirror_box_one_glass_sphere,4,False,25,50,alvin's hot juicebox,720x1280
1736,book3::cornell_box::one_mirror_box_one_glass_sphere,4,False,25,50,alvin's hot juicebox,720x720
1737,book3::cornell_box::one_mirror_box_one_glass_sphere,4,False,50,20,9001,720x1280
1738,book3::cornell_box::one_mirror_box_one_glass_sphere,4,False,50,50,alvin's hot juicebox,720x720
1739,book3::cornell_box::one_mirror_box_one_glass_sphere,4,False,75,35,9001,1280x720
1740,book3::cornell_box::one_mirror_box_one_glass_sphere,4,False,75,35,alvin's hot juicebox,1280x720
1741,book3::cornell_box::one_mirror_box_one_glass_sphere,4,False,75,50,ASDF,720x1280
1742,book3::cornell_box::one_mirror_box_one_glass_sphere,4,False,75,50,alvin's hot juicebox,720x720
1743,book3::cornell_box::one_mirror_box_one_glass_sphere,4,True,25,20,ASDF,720x1280
1744,book3::cornell_box::one_mirror_box_one_glass_sphere,4,True,25,35,ASDF,720x720
1745,book3::cornell_box::one_mirror_box_one_glass_sphere,4,True,25,35,alvin's hot juicebox,1280x720
1746,book3::cornell_box::one_mirror_box_one_glass_sphere,4,True,25,50,ASDF,720x720
1747,book3::cornell_box::one_mirror_box_one_glass_sphere,4,True,50,20,9001,720x1280
1748,book3::cornell_box::one_mirror_box_one_glass_sphere,4,True,75,20,ASDF,720x1280
1749,book3::cornell_box::one_mirror_box_one_glass_sphere,4,True,75,20,alvin's hot juicebox,720x1280
1750,book3::cornell_box::one_mirror_box_one_glass_sphere,4,True,75,35,9001,1280x720
1751,fun::three_spheres,1,False,25,20,ASDF,1280x720
1752,fun::three_spheres,1,False,25,35,ASDF,1280x720
1753,fun::three_spheres,1,False,25,35,ASDF,720x720
1754,fun::three_spheres,1,False,25,50,9001,720x1280
1755,fun::three_spheres,1,False,50,20,alvin's hot juicebox,1280x720
1756,fun::three_spheres,1,False,50,35,alvin's hot juicebox,720x720
1757,fun::three_spheres,1,False,50,50,alvin's hot juicebox,720x1280
1758,fun::three_spheres,1,False,50,50,alvin's hot juicebox,720x720
1759,fun::three_spheres,1,False,75,20,ASDF,720x720
1760,fun::three_spheres,1,False,75,35,9001,1280x720
1761,fun::three_spheres,1,False,75,50,9001,720x1280
1762,fun::three_spheres,1,False,75,50,9001,720x720
1763,fun::three_spheres,1,True,50,50,alvin's hot juicebox,720x1280
1764,fun::three_spheres,1,True,75,20,ASDF,1280x720
1765,fun::three_spheres,1,True,75,35,ASDF,1280x720
1766,fun::three_spheres,1,True,75,35,ASDF,720x1280
1767,fun::three_spheres,1,True,75,35,alvin's hot juicebox,720x720
1768,fun::three_spheres,2,False,25,35,ASDF,720x1280
1769,fun::three_spheres,2,False,75,20,9001,720x1280
1770,fun::three_spheres,2,False,75,20,ASDF,720x720
1771,fun::three_spheres,2,False,75,35,9001,1280x720
1772,fun::three_spheres,2,False,75,35,9001,720x1280
1773,fun::three_spheres,2,False,75,50,9001,720x1280
1774,fun::three_spheres,2,True,25,35,9001,720x720
1775,fun::three_spheres,2,True,25,35,ASDF,720x720
1776,fun::three_spheres,2,True,25,50,9001,1280x720
1777,fun::three_spheres,2,True,25,50,ASDF,720x1280
1778,fun::three_spheres,2,True,50,20,9001,1280x720
1779,fun::three_spheres,2,True,50,20,ASDF,720x1280
1780,fun::three_spheres,2,True,50,50,ASDF,1280x720
1781,fun::three_spheres,2,True,75,20,ASDF,1280x720
1782,fun::three_spheres,2,True,75,35,ASDF,720x720
1783,fun::three_spheres,2,True,75,50,alvin's hot juicebox,1280x720
1784,fun::three_spheres,4,False,25,20,ASDF,720x1280
1785,fun::three_spheres,4,False,25,35,9001,720x720
1786,fun::three_spheres,4,False,25,35,ASDF,720x720
1787,fun::three_spheres,4,False,25,50,ASDF,720x1280
1788,fun::three_spheres,4,False,25,50,ASDF,720x720
1789,fun::three_spheres,4,False,25,50,alvin's hot juicebox,1280x720
1790,fun::three_spheres,4,False,25,50,alvin's hot juicebox,720x720
1791,fun::three_spheres,4,False,50,20,9001,720x720
1792,fun::three_spheres,4,False,50,50,9001,720x1280
1793,fun::three_spheres,4,False,75,20,9001,1280x720
1794,fun::three_spheres,4,False,75,20,9001,720x720
1795,fun::three_spheres,4,False,75,20,alvin's hot juicebox,1280x720
1796,fun::three_spheres,4,False,75,50,ASDF,720x1280
1797,fun::three_spheres,4,True,25,50,ASDF,1280x720
1798,fun::three_spheres,4,True,50,35,9001,720x720
1799,fun::three_spheres,4,True,50,35,alvin's hot juicebox,1280x720
1800,fun::three_spheres,4,True,50,35,alvin's hot juicebox,720x720
1801,fun::whitted_1980,1,False,25,20,9001,720x720
1802,fun::whitted_1980,1,False,25,50,9001,1280x720
1803,fun::whitted_1980,1,False,50,20,alvin's hot juicebox,1280x720
1804,fun::whitted_1980,1,False,50,20,alvin's hot juicebox,720x1280
1805,fun::whitted_1980,1,False,50,20,alvin's hot juicebox,720x720
1806,fun::whitted_1980,1,False,50,35,9001,1280x720
1807,fun::whitted_1980,1,False,50,35,alvin's hot juicebox,720x1280
1808,fun::whitted_1980,1,False,50,50,ASDF,720x1280
1809,fun::whitted_1980,1,False,75,20,9001,1280x720
1810,fun::whitted_1980,1,False,75,20,ASDF,720x1280
1811,fun::whitted_1980,1,False,75,35,ASDF,720x720
1812,fun::whitted_1980,1,False,75,50,9001,720x720
1813,fun::whitted_1980,1,False,75,50,alvin's hot juicebox,720x720
1814,fun::whitted_1980,1,True,25,20,alvin's hot juicebox,720x1280
1815,fun::whitted_1980,1,True,25,35,9001,1280x720
